# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 11, mean observations per image: 0
1 0.894457291710854 0.19180837132181047 -0.38847979668867616 -0.11063068995935861 1.3862506016953726 1.1485304288803049 0.7874150127379612 1 frame-000002.jpg

2 0.8104384913640084 0.1361428444962297 -0.5550350401677419 -0.12880482053905737 1.9437295091406315 0.9160509243731151 1.453790626887974 1 frame-000003.jpg

3 0.8157564003772925 0.16676393982272134 -0.5438791984784948 -0.10453086185752211 2.452521108770735 1.2038983410317525 0.989411351846741 1 frame-000004.jpg

4 0.7486933876494871 0.2035052004932495 -0.6126999218270727 -0.15047475022486742 3.636722593291937 1.3119825330755046 0.5569613526209924 1 frame-000005.jpg

5 0.009554936699661946 0.019488304372402027 0.98432192464634 0.17504073193939448 0.9019997423905 -0.7995879707966282 6.470669737974663 1 frame-000006.jpg

6 0.5156151768167934 0.09537550965325613 0.842023375540012 0.12665360886596416 -2.7559865276536395 -0.7499189550350143 6.674540671686788 1 frame-000007.jpg

7 0.8676871097648868 0.1275040504430697 0.4742320172752767 0.07723852963055369 -3.879347176034532 0.14779498930436186 3.430908871750129 1 frame-000008.jpg

8 0.9963157817933781 0.08202001148495096 0.02274804686272985 0.01049318966708295 -1.332059232649021 1.2937322060522858 0.6479572696208014 1 frame-000009.jpg

9 0.9492996535500575 0.17002444353476834 -0.262747212380349 -0.02976169949429987 1.042438673232384 1.1696809439601004 1.0058497924987364 1 frame-000010.jpg

10 0.8423822623192061 0.14775147472016723 -0.507959353337594 -0.10265924802396248 2.000247760352798 0.9772790479322344 1.3713471272374747 1 frame-000011.jpg

11 0.7536582726886708 0.1210784304877553 -0.6362926928867536 -0.11167287341818703 2.316358772276736 0.9477541165093185 1.5979491142403168 1 frame-000012.jpg

