# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1026, mean track length: 0
1 -1.36514826631846 -0.7176148800941113 1.329069326226259 104 100 95 1
2 -1.6597194021658948 -0.6121484732723157 1.057495521563764 115 114 110 1
3 -1.5051573475131792 -0.5929668738083813 1.2276854371507953 96 85 79 1
4 -1.1709085741595457 -0.5823784113756045 1.304242668292247 143 140 131 1
5 -1.334194275625776 -0.4347115311201185 1.029161271313453 135 132 120 1
6 -1.1799913428744302 -0.46375239464249257 1.1927145757180366 175 153 128 1
7 -1.3070495617435198 -0.3055513746074703 1.0185241085695975 114 114 107 1
8 -1.207145438171172 -0.31148503647900494 1.056612186418918 118 119 111 1
9 -1.1672429468317131 -0.3268017441267729 1.1936968678269964 121 121 116 1
10 -1.0672514199353353 0.15302041997037613 0.4438621245061405 65 71 71 1
11 -1.0405759564449706 0.16014351363395996 0.5971557119727919 66 72 75 1
12 -0.8966819933023099 0.1727924892980751 0.6057836286972885 63 67 70 1
13 -1.194609235188106 0.14200591239513916 0.12207417998414268 132 127 115 1
14 -1.0467345405658495 0.1531072602258767 0.16746303431663553 67 67 63 1
15 -1.0405984615740715 0.14673706123895996 0.2963456893723686 68 75 78 1
16 -0.896255280755903 0.1473435839037038 0.29822971746908317 72 79 84 1
17 -0.8925741551680695 0.14653183750266585 0.4403438554231501 64 70 73 1
18 -0.7409123894977364 0.14917104344893659 0.4560598700113002 72 78 83 1
19 -0.7459551355978561 0.1445690313846741 0.6028631496899887 70 78 81 1
20 -0.6342269201313031 0.1715804982995216 0.744426111124573 78 85 87 1
21 -1.050519569219081 0.12964533458346983 -0.007597314935812707 135 125 115 1
22 -0.9111966247108859 0.1535635608020387 0.16599478365523632 72 79 83 1
23 -0.7504078544194891 0.14643650073480158 0.30896337145666003 71 78 83 1
24 -0.5986107332055218 0.1407432994532816 0.4691619675481727 83 92 98 1
25 -0.5965059859890575 0.15636145348912592 0.6121412309128222 72 78 84 1
26 -0.46995468944655705 0.12247414534680101 0.6264131352534356 104 109 110 1
27 -0.8969653132626791 0.14758153507768468 -0.1298869685859055 137 121 102 1
28 -0.8842799759372595 0.1493109890436727 0.00506079092234687 75 77 78 1
29 -0.7481621482838081 0.1435564213519255 0.13836120354778392 78 86 94 1
30 -0.6072659177115004 0.12565102140196724 0.3006839237617463 77 85 93 1
31 -0.45858737386792686 0.12241202751871622 0.45855188062511043 69 78 82 1
32 -0.7439422764378428 0.16293395645143866 -0.13346226715044007 77 79 83 1
33 -0.7495184427379575 0.15574515653514123 -0.011204258988018103 73 79 84 1
34 -0.6102873435953006 0.14379147548231555 0.016054825537002788 78 84 89 1
35 -0.5754738838857494 0.13886804548876186 0.14921118804296557 76 78 82 1
36 -0.45222250584810614 0.1268465045739311 0.16437755387137346 75 84 92 1
37 -0.45616743755023775 0.12592084048862884 0.302119213767684 79 87 96 1
38 -0.34908418374510314 0.1229740471672664 0.4500028840047991 86 91 97 1
39 -0.6139328951184557 0.16919799657314524 -0.14101841629212933 66 68 74 1
40 -0.4537709290947297 0.14891255591081073 0.007274039206617422 70 73 79 1
41 -0.31389128465218796 0.14078418240469814 0.16238625741770288 65 71 79 1
42 -0.30395046516470986 0.12496592909484298 0.29377816346610636 58 62 64 1
43 -1.3381936591796535 -1.081592852951123 1.1867101517634653 146 145 140 1
44 -1.2992677423976438 -0.8027971207639307 1.0259600031494187 134 133 126 1
45 -1.1823327803023351 -0.738475782927144 1.2114026301809349 139 134 124 1
46 -3.0221996894871297 0.01267136523039869 0.8854694138737889 144 141 138 1
47 -1.49221070846671 -0.5698452123512396 1.0261900394470536 126 125 119 1
48 -2.7148147655519304 0.17224188689870754 0.6063996993556463 133 121 103 1
49 -2.691651372523182 0.1815199148164952 0.7515087580485165 155 135 114 1
50 -2.5371536476029277 0.16472153531214415 0.9440115543734985 184 163 140 1
51 -2.3910323672838216 0.13546019230225434 1.063195210898544 214 202 182 1
52 -2.0854968652207404 0.01633552003467037 1.1631763107862754 137 131 121 1
53 -2.270486401589216 0.12077908648450005 0.45618106288646615 180 160 130 1
54 -2.07406140498856 0.16240054560200692 0.7244613106154965 186 175 153 1
55 -1.9388898590850683 0.12993230422690877 0.8830903393733255 215 210 197 1
56 -1.2947925873869943 -0.1522386719177499 1.0183054066951454 113 116 111 1
57 -1.0509854837107098 -0.15149547579225542 1.3596743496717916 154 154 139 1
58 -1.9412323645470835 0.17773258424427954 0.3327126052842404 249 230 180 1
59 -1.7828643793304766 0.15825807916981027 0.4448303380977143 200 183 155 1
