# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 17, mean observations per image: 0
1 0.8477723735716111 0.1823463903934675 0.478507016940475 0.13806821233708344 -0.26295741322523947 1.161519609086346 0.6576925014151173 1 frame-000002.jpg

2 0.7401820468493543 0.11551755661580039 0.6480875608009476 0.13699906996214808 -1.0547722219343623 1.1573785611364154 0.8520259375123381 1 frame-000003.jpg

3 0.5315926661955237 0.0779535580237935 0.8256447434765765 0.172172116232751 -1.9245243678895565 0.6590025263561394 1.7362738601696353 1 frame-000004.jpg

4 0.3457868080874817 0.03424665408863362 0.9260372247393989 0.14735572073508638 -2.3795080316908597 0.3900472829808745 2.697994645590635 1 frame-000005.jpg

5 -0.07470297151892713 -0.030628129843604385 0.9804679720212833 0.1793430777838877 -2.52785348186284 -0.8797511378880893 5.306492109521305 1 frame-000006.jpg

6 -0.37198952893211584 -0.08166665735957987 0.9137056361907833 0.14176162327573633 -0.3552323912848237 -0.9376302447699408 6.257395106166145 1 frame-000007.jpg

7 0.6766588131910011 0.13030114771231524 -0.7137118578310864 -0.1255780451635491 1.210741791258621 -1.1182543960547626 6.375900671864083 1 frame-000008.jpg

8 0.8634233349393771 0.1690199562403956 -0.46700061247110813 -0.08855973704945672 2.211208123062682 -0.5615224822752861 5.223252457030902 1 frame-000009.jpg

9 0.9104297882450424 0.19539689013183156 -0.35773442630312136 -0.0704537879781698 2.4236115579242963 -0.28298226144624483 4.28526033526053 1 frame-000010.jpg

10 0.9208729402334095 0.24153582984202684 -0.3028007001343024 -0.044330653577125526 0.43735143052320924 -0.3137898657138587 3.7760987048043306 1 frame-000011.jpg

11 0.9621689381154018 0.23824196936703493 -0.13200893927555438 0.006733387657037835 1.0469274494176108 0.030375319631497796 3.3360906044699137 1 frame-000012.jpg

12 0.9335648707830547 0.2546441015753846 -0.2519614753058504 -0.011332631397116872 -0.3774472401991914 -0.18326594271501123 3.281900107371977 1 frame-000013.jpg

13 0.9397632769189199 0.2525542622528658 -0.2153665523647131 -0.08172255560774795 0.4840951921422192 -0.2232414504581552 3.15362516064933 1 frame-000014.jpg

14 0.9817372735394619 0.15638084462925253 -0.10640568858413577 -0.02036631074302227 1.5732663712125599 0.730837405258321 2.337051308218016 1 frame-000015.jpg

15 0.9461942956884088 0.31694972760206747 0.054675483538936386 0.03563448441432357 0.7887967715815049 1.149578463274304 0.5276415085156614 1 frame-000016.jpg

16 0.8612599786694258 0.22210746424308997 0.43654611495122303 0.13537729865394096 -0.3355137743469081 1.21561040172299 0.46901217573981013 1 frame-000017.jpg

17 0.7071898082911452 0.1788908538945545 0.6619855160300447 0.17220863511579795 -1.4279901977798906 0.9457168303341447 0.9677157717424384 1 frame-000018.jpg

